#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="1.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t1,
#cell14=t2,
#cell16=t1,
#cell17=t1,
#cell18=t2,
#cell19=t2,
#cell5=t2,
#cell6=t2,
#cell8=t1</traitSet>
#                <userDataType codeMap="t1=0,t2=1,? = 0 1 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="2"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="2" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator	relativeGeoRates	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2
6369000	-14.978104263147081	-4.348512628596571	-10.62959163455051	0.0	1	0.15755464067529903	17.296503207839486	0.15755464067529903
6370000	-15.346122483014021	-3.9707257671443115	-11.375396715869709	0.0	1	0.2616524562952628	32.38672581364297	0.2616524562952628
6371000	-17.425484214908597	-5.641848651007794	-11.783635563900804	0.0	1	2.844041212192407	3.7812570622351407	2.844041212192407
6372000	-16.381888496089662	-3.8080021993492075	-12.573886296740454	0.0	1	0.5974099947004061	73.69909756187931	0.5974099947004061
6373000	-15.42237593685329	-3.8147826970584653	-11.607593239794825	0.0	1	0.0015712613408482977	51.982332893593956	0.0015712613408482977
6374000	-21.34729165175859	-4.804608363348407	-16.54268328841018	0.0	1	3.2764875451160878	229.33975534632253	3.2764875451160878
6375000	-14.669246815768155	-5.190931454602553	-9.4783153611656	0.0	1	0.04531186428240884	6.18147513532608	0.04531186428240884
6376000	-16.051086946667215	-4.749770037544308	-11.301316909122908	0.0	1	1.3541659518723936	10.299515935213632	1.3541659518723936
6377000	-15.919266125440359	-6.141514126344045	-9.777751999096314	0.0	1	1.365046434670005	2.2348815534467015	1.365046434670005
6378000	-16.496352222760994	-3.810848877724705	-12.68550334503629	0.0	1	0.689214787928622	75.07204969985938	0.689214787928622
6379000	-16.278091883591067	-4.146625647946281	-12.131466235644785	0.0	1	1.3495860551412724	23.44146771793664	1.3495860551412724
6380000	-18.16278971639921	-4.3609841252362544	-13.801805591162957	0.0	1	0.8949556077227234	169.8692642886919	0.8949556077227234
6381000	-16.80350838761293	-3.8433718728312156	-12.960136514781714	0.0	1	1.4915911373810664	45.590001348889004	1.4915911373810664
6382000	-17.28644340910893	-3.8400843720000815	-13.446359037108849	0.0	1	1.3138935624194488	85.17033183913074	1.3138935624194488
6383000	-17.182269393925257	-3.833387533129965	-13.348881860795291	0.0	1	1.241567474495566	83.21550389948382	1.241567474495566
6384000	-16.25868441453999	-4.66836537655732	-11.590319037982669	0.0	1	1.5426829213493127	11.377115937223357	1.5426829213493127
6385000	-15.202144392161287	-3.91169486745847	-11.290449524702817	0.0	1	0.03582810191209234	37.11545145002367	0.03582810191209234
6386000	-17.541048023793497	-3.8199580319832367	-13.72108999181026	0.0	1	2.1452792137020653	50.50831424099941	2.1452792137020653
6387000	-16.459802146622607	-3.8682946278830084	-12.591507518739599	0.0	1	1.2114231493098229	41.88177646589974	1.2114231493098229
6388000	-19.542449730254255	-3.96419549010554	-15.578254240148716	0.0	1	3.15233817333616	111.30124273359533	3.15233817333616
6389000	-16.98745523766443	-3.867152003910411	-13.120303233754019	0.0	1	0.9029893350825288	92.08102550031353	0.9029893350825288
6390000	-16.06512659344475	-3.799502302951935	-12.265624290492815	0.0	1	0.5202842831917083	59.32391225793871	0.5202842831917083
6391000	-19.276182899121498	-3.95767153025317	-15.318511368868327	0.0	1	4.175618429715717	33.31466308779211	4.175618429715717
6392000	-16.275082955388427	-3.922564352958152	-12.352518602430276	0.0	1	1.1258222963762197	36.128019042932976	1.1258222963762197
6393000	-18.08849260711171	-4.371667395043994	-13.716825212067715	0.0	1	0.8000683709303912	171.31422962391173	0.8000683709303912
6394000	-19.65607708672134	-5.182083424578369	-14.473993662142968	0.0	1	0.9461454459824712	282.5499790433663	0.9461454459824712
6395000	-18.599176421883737	-4.8019682187315285	-13.797208203152207	0.0	1	0.5329328781104344	228.98142752450684	0.5329328781104344
6396000	-18.989116914582404	-4.024514935141376	-14.96460197944103	0.0	1	2.44185572150776	121.39651423970616	2.44185572150776
6397000	-15.391357591415385	-4.9187442322350545	-10.47261335918033	0.0	1	0.7275860251106062	8.42870909431234	0.7275860251106062
6398000	-15.44150240666475	-4.276388933610206	-11.165113473054543	0.0	1	0.5877286801936323	19.18384230784846	0.5877286801936323
6399000	-14.908581118841159	-6.515693189433434	-8.392887929407726	0.0	1	0.366841557299864	1.5187063454902958	0.366841557299864
6400000	-18.552010686631746	-4.467068511123402	-14.084942175508344	0.0	1	3.777006306539724	14.714357162089716	3.777006306539724
6401000	-15.490474001960663	-4.195489906516845	-11.29498409544382	0.0	1	0.5928163392311713	21.681855013673076	0.5928163392311713
6402000	-15.432797105207506	-3.99181774806273	-11.440979357144776	0.0	1	0.3724851869552437	30.995615523694067	0.3724851869552437
6403000	-17.128805388398057	-4.056153144631546	-13.072652243766512	0.0	1	0.5045727254195945	126.39784888604069	0.5045727254195945
6404000	-16.240959459227938	-3.8712039066400004	-12.369755552587936	0.0	1	0.141363234505944	93.0203380136331	0.141363234505944
6405000	-15.527917649132942	-4.106856700346186	-11.421060948786755	0.0	1	0.5712509512146886	25.050499101874507	0.5712509512146886
6406000	-16.875862577670635	-4.042294588780244	-12.83356798889039	0.0	1	0.2849639337196049	124.22721985494157	0.2849639337196049
6407000	-15.427287629592339	-4.046094095360688	-11.38119353423165	0.0	1	0.42082211530006863	27.902356100314627	0.42082211530006863
6408000	-16.364696598526763	-4.193290749915023	-12.17140584861174	0.0	1	1.4657287388201141	21.756528096891337	1.4657287388201141
6409000	-15.812236918065071	-3.801531036262557	-12.010705881802513	0.0	1	0.09366967938242177	69.71914072552669	0.09366967938242177
6410000	-18.677386260666836	-3.902985863823869	-14.774400396842966	0.0	1	2.468459469540989	99.84444774406238	2.468459469540989
6411000	-16.260883736107473	-3.9250466419856886	-12.335837094121784	0.0	1	1.1153699521426832	35.91123907148434	1.1153699521426832
6412000	-18.09319003846611	-3.79742863388118	-14.29576140458493	0.0	1	2.479040201814474	63.45493429303094	2.479040201814474
6413000	-16.109725108702044	-6.298319172154028	-9.811405936548017	0.0	1	1.5613633968236258	1.8997036366928755	1.5613633968236258
6414000	-16.348160342487482	-3.8243609253725723	-12.52379941711491	0.0	1	0.9711738256813559	49.40416915260861	0.9711738256813559
6415000	-17.74357204806138	-4.184741713824211	-13.558830334237168	0.0	1	0.8312802431898515	145.47045001979984	0.8312802431898515
6416000	-16.114473362583983	-5.987239174991393	-10.12723418759259	0.0	1	1.5534100110177453	2.62499140598605	1.5534100110177453
6417000	-16.586961696786414	-4.014681527312571	-12.572280169473842	0.0	1	1.5506365834172724	29.616417612438315	1.5506365834172724
6418000	-15.085961421512781	-4.671861357413758	-10.414100064099022	0.0	1	0.37082788873475625	11.3280815722664	0.37082788873475625
6419000	-17.201763974589234	-3.840986167567025	-13.360777807022208	0.0	1	1.2250884048314699	85.42394461128023	1.2250884048314699
6420000	-17.11206620982616	-4.100393309126046	-13.011672900700114	0.0	1	0.38484549777561544	133.15069698408269	0.38484549777561544
6421000	-15.510194714370009	-3.842857343316983	-11.667337371053026	0.0	1	0.1967593048478501	45.67879844938242	0.1967593048478501
6422000	-16.38708380986169	-4.157585399561512	-12.229498410300177	0.0	1	1.4658296598876643	23.027548329986047	1.4658296598876643
6423000	-18.48175966328837	-3.9784498472268512	-14.503309816061519	0.0	1	2.0530237774666493	113.76843677986069	2.0530237774666493
6424000	-19.64703767589904	-4.846407179104114	-14.800630496794925	0.0	1	1.5042537955496302	235.03125857819677	1.5042537955496302
6425000	-18.760593297024997	-4.75118550661965	-14.009407790405348	0.0	1	0.7824248783830272	222.11303569499117	0.7824248783830272
6426000	-18.889708264869764	-3.981795527002961	-14.907912737866802	0.0	1	2.4520558964873094	114.33927199749704	2.4520558964873094
6427000	-15.287296073796245	-4.016797805892896	-11.27049826790335	0.0	1	0.2530885430216433	29.494757602259046	0.2530885430216433
6428000	-15.448388573011947	-4.241817643000568	-11.20657093001138	0.0	1	0.5768274642740373	20.195638261966383	0.5768274642740373
6429000	-17.160010261477623	-3.89089090391489	-13.269119357562733	0.0	1	1.9576104090160933	39.208089921914464	1.9576104090160933
6430000	-16.269028290908416	-3.8324074690688628	-12.436620821839552	0.0	1	0.3331869395989322	82.91761113822493	0.3331869395989322
6431000	-17.530913286444346	-3.9078925360955727	-13.623020750348774	0.0	1	1.3062782820980383	100.83030557291998	1.3062782820980383
6432000	-15.82920092752791	-3.966076127078023	-11.863124800449887	0.0	1	0.7391063153806328	32.71090941871276	0.7391063153806328
6433000	-15.652988064296919	-3.840402040482657	-11.812586023814262	0.0	1	0.3321583875489498	46.111419760728104	0.3321583875489498
6434000	-18.533810347932107	-3.9405854754231506	-14.593224872508957	0.0	1	2.2102461496170727	107.07123315840359	2.2102461496170727
6435000	-19.183846636621226	-4.674619659414145	-14.50922697720708	0.0	1	1.3398892398008657	211.82874294760003	1.3398892398008657
6436000	-19.365405097302958	-4.8389821194418525	-14.526422977861104	0.0	1	1.235377869695352	234.0175881616141	1.235377869695352
6437000	-15.795460920687043	-3.8773380511479267	-11.918122869539117	0.0	1	0.5665076330276547	40.751184088717956	0.5665076330276547
6438000	-15.35998211878476	-5.42585636624652	-9.934125752538241	0.0	1	0.7610121153818676	4.772248443372991	0.7610121153818676
6439000	-15.23952214180203	-4.607404502774336	-10.632117639027694	0.0	1	0.5076137330544181	12.276033682335024	0.5076137330544181
6440000	-16.00343701992216	-3.8043434445642466	-12.199093575357912	0.0	1	0.2526915173575824	71.65964113009137	0.2526915173575824
6441000	-17.019256133830275	-4.2172414114695	-12.802014722360775	0.0	1	0.038717627831799266	150.07649150273244	0.038717627831799266
6442000	-16.499600682108763	-3.8651267536543585	-12.634473928454407	0.0	1	1.244035600959371	42.30038135835014	1.244035600959371
6443000	-15.395059349315314	-4.7838754007851	-10.611183948530213	0.0	1	0.7054801590396536	9.885046154912805	0.7054801590396536
6444000	-16.294079213245936	-3.859850751415111	-12.434228461830827	0.0	1	1.0260480900846682	43.02703027874353	1.0260480900846682
6445000	-16.099484677179944	-3.800021259754774	-12.299463417425171	0.0	1	0.5627036433043814	58.84478705909492	0.5627036433043814
6446000	-15.533777057353586	-4.029430244830248	-11.504346812523337	0.0	1	0.5118794762345488	28.78783251986177	0.5118794762345488
6447000	-17.391743705135852	-3.8454262239461467	-13.546317481189707	0.0	1	2.085785486578289	45.241545991792265	2.085785486578289
6448000	-14.99678963220116	-4.918422463013111	-10.078367169188049	0.0	1	0.3329620264736407	8.431870639467299	0.3329620264736407
6449000	-15.559767219853946	-4.006722841395225	-11.55304437845872	0.0	1	0.5153285613536234	30.082704998947577	0.5153285613536234
6450000	-15.907049747436272	-4.255106547800678	-11.651943199635594	0.0	1	1.0424842961657887	19.797590386692352	1.0424842961657887
6451000	-15.917340528134948	-3.7980121647599265	-12.119328363375022	0.0	1	0.26413237848092036	65.79234552816592	0.26413237848092036
6452000	-18.116199347995376	-3.840211612607103	-14.275987735388274	0.0	1	2.7947854664322405	46.14560948317561	2.7947854664322405
6453000	-15.857665561328172	-3.954603296355433	-11.90306226497274	0.0	1	0.7531766945660284	33.541069100500046	0.7531766945660284
6454000	-16.570316543030053	-3.8535036934572795	-12.716812849572774	0.0	1	0.5395597023484571	88.7564378334151	0.5395597023484571
6455000	-15.635768008906304	-3.86537064448094	-11.770397364425364	0.0	1	0.38076381586240404	42.26770122246118	0.38076381586240404
6456000	-18.77364150510659	-5.4303367539054985	-13.343304751201092	0.0	1	4.175082142808164	4.749051250411451	4.175082142808164
6457000	-15.099448143225667	-4.605032177890335	-10.494415965335332	0.0	1	0.3668897592341421	12.312776053207664	0.3668897592341421
6458000	-16.49045129089608	-3.8121899261795416	-12.678261364716537	0.0	1	1.055477957860402	52.817677440440775	1.055477957860402
6459000	-14.832064364746937	-4.560886311334424	-10.271178053412513	0.0	1	0.08695341628963055	13.022545609386327	0.08695341628963055
6460000	-18.462821829055628	-4.480402137726298	-13.98241969132933	0.0	1	0.9693850998799362	185.91008281549466	0.9693850998799362
6461000	-17.669181891937665	-4.451582165249288	-13.217599726688377	0.0	1	0.22934332864704468	182.0565764564036	0.22934332864704468
6462000	-15.130874770749422	-4.34558818693799	-10.785286583811432	0.0	1	0.30906910691577927	17.367795507040206	0.30906910691577927
6463000	-16.19191724000281	-3.837118610399346	-12.354798629603463	0.0	1	0.2331957015470251	84.32092014319291	0.2331957015470251
6464000	-19.570329517306515	-5.292201978402779	-14.278127538903737	0.0	1	0.6767261994523172	299.13168573456363	0.6767261994523172
6465000	-17.87329006000475	-3.8688740525647507	-14.00441600744	0.0	1	1.7823533194392953	92.48259569064581	1.7823533194392953
6466000	-16.25470886175185	-3.8915025640671463	-12.363206297684703	0.0	1	0.08363549574429556	97.47436191891887	0.08363549574429556
6467000	-15.34112925014526	-4.211878480682364	-11.129250769462896	0.0	1	0.4530236717816104	21.137609641625687	0.4530236717816104
6468000	-18.97552319906251	-3.8179947389569207	-15.157528460105592	0.0	1	3.570690287657963	51.04167710694186	3.570690287657963
6469000	-15.058961914395887	-4.279355079052133	-10.779606835343754	0.0	1	0.2066537089026066	19.100522279927723	0.2066537089026066
6470000	-15.753526195295226	-3.879066643825455	-11.874459551469771	0.0	1	0.5281189852018155	40.54495591444124	0.5281189852018155
6471000	-15.892060676177927	-3.828174492392566	-12.06388618378536	0.0	1	0.5299324243093584	48.5317205390095	0.5299324243093584
6472000	-19.68791442339478	-5.1126358454944345	-14.575278577900347	0.0	1	1.0941860352654813	272.38748775247217	1.0941860352654813
6473000	-15.798254266266474	-3.8005148260545436	-11.99773944021193	0.0	1	0.09381411451569867	68.86872538341022	0.09381411451569867
6474000	-16.078979089593417	-3.8136932836257267	-12.265285805967691	0.0	1	0.25126925947769896	76.3206965236841	0.25126925947769896
6475000	-18.96916019193415	-3.9138844555204706	-15.05527573641368	0.0	1	2.725682562108158	102.01470278112416	2.725682562108158
6476000	-16.91227163102988	-3.866650134414552	-13.04562149661533	0.0	1	0.8297032057942162	91.96331309312491	0.8297032057942162
6477000	-14.75958904675133	-5.742237657261508	-9.017351389489821	0.0	1	0.1849130842455902	3.397965519608718	0.1849130842455902
6478000	-18.561205242604327	-3.8335916890110804	-14.727613553593246	0.0	1	3.2184080472378596	47.397973366133236	3.2184080472378596
6479000	-20.511708695210242	-4.34099117723103	-16.170717517979213	0.0	1	3.2826537135833886	167.1578036637354	3.2826537135833886
6480000	-16.826861080740642	-4.088302000226114	-12.738559080514529	0.0	1	1.8559465364462502	25.86558275607911	1.8559465364462502
6481000	-17.01055218518617	-4.822168869560015	-12.188383315626156	0.0	1	2.3288008413380346	9.443228305622732	2.3288008413380346
6482000	-17.469333524867082	-4.129926639019938	-13.339406885847144	0.0	1	0.6758306576435728	137.53500433236218	0.6758306576435728
6483000	-15.193986425559324	-5.607221717153779	-9.586764708405545	0.0	1	0.6100220928384844	3.9239512683643922	0.6100220928384844
6484000	-16.258754989290573	-4.222056519378866	-12.036698469911705	0.0	1	1.3764006852027166	20.810059937541492	1.3764006852027166
6485000	-17.42108228480317	-4.408760329550543	-13.012321955252625	0.0	1	0.061832544791987555	176.31318091511355	0.061832544791987555
6486000	-16.879775631380927	-4.062230512793152	-12.817545118587775	0.0	1	0.2410985200375617	127.34069461745631	0.2410985200375617
6487000	-19.74331713633738	-4.297516373914734	-15.445800762422648	0.0	1	2.5997857386024132	161.2229544023612	2.5997857386024132
6488000	-16.230671404291332	-3.8873725837887108	-12.343298820502621	0.0	1	0.07362683076974626	96.59798854124178	0.07362683076974626
6489000	-17.182090889456692	-4.537497222936763	-12.64459366651993	0.0	1	2.429958525782108	13.419723159983038	2.429958525782108
6490000	-15.016654714171917	-4.4609312199934585	-10.555723494178459	0.0	1	0.23952384719781591	14.83479136792015	0.23952384719781591
6491000	-15.662514123295209	-3.820614504024396	-11.841899619270812	0.0	1	0.26967362990621463	50.336073985761956	0.26967362990621463
6492000	-17.081005735177612	-3.954117214335943	-13.12688852084167	0.0	1	0.7188776756433984	109.51932132963945	0.7188776756433984
6493000	-15.585277447284067	-3.83856991060124	-11.746707536682827	0.0	1	0.25875977528096883	46.44435905689003	0.25875977528096883
6494000	-17.465530021232855	-4.094421964909062	-13.371108056323793	0.0	1	0.7519348783895601	132.25317527330188	0.7519348783895601
6495000	-16.19844197156842	-3.802635144606409	-12.39580682696201	0.0	1	0.693064033389098	56.98099956053145	0.693064033389098
6496000	-18.259441122397586	-3.8820484228793677	-14.37739269951822	0.0	1	2.120844171836884	95.44720394385185	2.120844171836884
6497000	-15.596044114845661	-3.7982093263159777	-11.797834788529682	0.0	1	0.024536107958287277	60.91080870712697	0.024536107958287277
6498000	-16.14651968102307	-3.8901436898983053	-12.256375991124763	0.0	1	0.942725775313375	39.289035503619004	0.942725775313375
6499000	-15.218771981740275	-3.9013511244109305	-11.317420857329346	0.0	1	0.035137042761120084	38.11922204524535	0.035137042761120084
6500000	-16.49579944050195	-3.8246693895559116	-12.671130050946038	0.0	1	0.6005728106022216	80.43303610099895	0.6005728106022216
6501000	-16.6483872142117	-3.8068079485275326	-12.841579265684166	0.0	1	0.87422910214632	73.0745704557987	0.87422910214632
6502000	-17.7939990583589	-4.129747853318337	-13.664251205040564	0.0	1	1.0008922176556159	137.50871767426275	1.0008922176556159
6503000	-17.924381598159812	-4.570000376278617	-13.354381221881196	0.0	1	0.26715964815801696	197.86046005398657	0.26715964815801696
6504000	-18.760297326840956	-3.9869091285028286	-14.773388198338129	0.0	1	2.309119482225907	115.20609998953947	2.309119482225907
6505000	-15.833711042603056	-4.167869552159451	-11.665841490443606	0.0	1	0.9190795735951591	22.64968040161511	0.9190795735951591
6506000	-19.037604738364948	-5.140637992092377	-13.896966746272572	0.0	1	0.39697555743294477	276.4601017191607	0.39697555743294477
6507000	-19.47571230312376	-3.9812220236383067	-15.494490279485452	0.0	1	3.039584530818999	114.24163277830631	3.039584530818999
6508000	-20.313521181083303	-3.7974871436151165	-16.516034037468184	0.0	1	4.686630249969781	64.21666428378049	4.686630249969781
6509000	-17.25901546306129	-4.325268513070618	-12.93374694999067	0.0	1	0.06069337398471982	165.01806110708503	0.06069337398471982
6510000	-15.35523528150145	-3.998164317195016	-11.357070964306434	0.0	1	0.3017948143031681	30.600312076103364	0.3017948143031681
6511000	-16.323939966995997	-3.826053435424725	-12.497886531571273	0.0	1	0.9536915258429208	49.00841144709575	0.9536915258429208
6512000	-16.1701945140459	-3.8452389240956015	-12.324955589950298	0.0	1	0.8636996163172296	45.272922635294236	0.8636996163172296
6513000	-20.15531180695142	-5.902801960245863	-14.252509846705559	0.0	1	5.589974115819032	2.8680566307215227	5.589974115819032
6514000	-18.303158280142696	-4.1752048580542995	-14.127953422088396	0.0	1	1.4111816102374424	144.10607317308094	1.4111816102374424
6515000	-16.496691687230904	-3.8011384863595596	-12.695553200871345	0.0	1	0.783360813376924	69.40381737009648	0.783360813376924
6516000	-17.898566959888647	-4.42487697663599	-13.473689983252658	0.0	1	0.5088460209443475	178.47776394483378	0.5088460209443475
6517000	-17.35977767791148	-4.381686766048428	-12.978090911863053	0.0	1	0.05212275150393109	172.66714744077143	0.05212275150393109
6518000	-18.458816220129663	-4.916192868795738	-13.542623351333923	0.0	1	0.19670518889318306	244.62103104484132	0.19670518889318306
6519000	-16.314848194926952	-4.409374112101398	-11.905474082825553	0.0	1	1.5189121158724461	15.900353068353265	1.5189121158724461
6520000	-16.627558909994185	-3.9979928114248815	-12.629566098569303	0.0	1	1.5739349984385054	30.610863162125842	1.5739349984385054
6521000	-20.70892077860804	-5.32281557354027	-15.38610520506777	0.0	1	1.7643227392257539	303.8565770203329	1.7643227392257539
6522000	-20.489848404338495	-5.50743248048713	-14.982415923851365	0.0	1	1.2374820233690804	333.6286726008338	1.2374820233690804
6523000	-15.977862054238434	-3.798216562987569	-12.179645491250865	0.0	1	0.31835104296151434	66.17017684723402	0.31835104296151434
6524000	-16.208293203488356	-5.719652998207044	-10.488640205281312	0.0	1	1.6321619251479356	3.480438734927025	1.6321619251479356
6525000	-20.06879115619156	-4.95277604004508	-15.11601511614648	0.0	1	1.7444963392299797	249.69844008682963	1.7444963392299797
6526000	-22.61011711292613	-6.204530597981361	-16.40558651494477	0.0	1	2.1431026536981217	482.53103202629177	2.1431026536981217
6527000	-15.593846795985257	-3.798671085278369	-11.79517571070689	0.0	1	0.033468468759063986	60.248096343745125	0.033468468759063986
6528000	-15.174454196710322	-4.944091507642896	-10.230362689067425	0.0	1	0.5150215070956403	8.183932506297626	0.5150215070956403
6529000	-14.693274255961306	-6.784279576265269	-7.908994679696036	0.0	1	0.15781891127551345	1.1538202413619931	0.15781891127551345
6530000	-14.778280030761008	-7.484294497032676	-7.293985533728333	0.0	1	0.25266313161014475	0.5672821845076398	0.25266313161014475
6531000	-19.321965741505696	-3.8642076245908434	-15.457758116914853	0.0	1	3.248709553341878	91.38589283490055	3.248709553341878
6532000	-17.690750822665695	-4.2905437818187675	-13.400207040846928	0.0	1	2.8438892972829275	18.79091597952187	2.8438892972829275
6533000	-18.461927748960502	-4.647607071573961	-13.814320677386542	0.0	1	3.7406763983962583	11.673732669895177	3.7406763983962583
6534000	-17.40856677580107	-3.8213595337021564	-13.587207242098915	0.0	1	1.5321970658915116	79.28225218901291	1.5321970658915116
6535000	-16.634141156409527	-3.81353804065376	-12.820603115755768	0.0	1	0.8075106509231922	76.25513616624447	0.8075106509231922
6536000	-20.265612375085563	-5.601960726048481	-14.663651649037083	0.0	1	0.8549319309921714	349.8852990353036	0.8549319309921714
6537000	-22.844342505914224	-6.299064903244253	-16.54527760266997	0.0	1	2.1955597591899987	511.5070994056711	2.1955597591899987
6538000	-18.2474113135278	-3.8426475776797857	-14.404763735848013	0.0	1	2.933353933200976	45.71518014642189	2.933353933200976
6539000	-15.690962049464336	-4.186108449955692	-11.504853599508643	0.0	1	0.7876666816005667	22.00320792665165	0.7876666816005667
